"case","x","z","set","risk_time"
1,0,1.10053027345957,465,1.62751370758428
0,0,-0.416295068732912,465,1.62751370758428
0,1,-0.378600806969767,465,1.62751370758428
0,0,0.650483504725384,465,1.62751370758428
1,1,-0.733083314582992,466,1.63019897135477
0,0,0.273418876180661,466,1.63019897135477
0,0,-0.0700068449073519,466,1.63019897135477
0,0,0.329840949191457,466,1.63019897135477
1,1,0.542903653529402,467,1.63121534251073
0,1,-0.772461238305009,467,1.63121534251073
0,0,0.19825491425316,467,1.63121534251073
0,0,-0.148089225784307,467,1.63121534251073
1,1,-0.142561154631856,468,1.63278366749618
0,0,-2.50389002639852,468,1.63278366749618
0,1,-0.427820808658927,468,1.63278366749618
0,1,-0.0490730863918003,468,1.63278366749618
1,0,0.451035076371827,469,1.63377693917106
0,1,-0.0899803450190032,469,1.63377693917106
0,1,0.329091090200751,469,1.63377693917106
0,1,-0.226416548032559,469,1.63377693917106
1,1,1.61240741245804,470,1.6386595129682
0,0,-0.735845351188257,470,1.6386595129682
0,1,-1.90252532175807,470,1.6386595129682
0,0,2.27897214208717,470,1.6386595129682
1,1,1.3471528102781,471,1.63882284692924
0,0,0.230532744239034,471,1.63882284692924
0,1,-0.226416548032559,471,1.63882284692924
0,0,0.600853642005687,471,1.63882284692924
1,0,1.9259744467,472,1.6394552637494
0,1,-0.688167190421088,472,1.6394552637494
0,0,0.067526613692171,472,1.6394552637494
0,1,0.184652768241434,472,1.6394552637494
1,1,0.679844158258987,473,1.6407000287075
0,0,-0.593408777353196,473,1.6407000287075
0,1,-0.0351814701624761,473,1.6407000287075
0,1,0.707326501538218,473,1.6407000287075
1,1,0.110165056142645,474,1.64723126643521
0,1,0.804540993358894,474,1.64723126643521
0,0,0.320994370130239,474,1.64723126643521
0,0,-0.136988025884721,474,1.64723126643521
1,1,0.808130529272376,475,1.65282296726288
0,0,-0.245725490419778,475,1.65282296726288
0,0,-1.08276310845127,475,1.65282296726288
0,0,-1.72967728235505,475,1.65282296726288
1,1,-1.08640597061888,476,1.65308128066121
0,1,-1.60040504081488,476,1.65308128066121
0,1,0.33068598567845,476,1.65308128066121
0,1,-0.167114465805796,476,1.65308128066121
1,0,1.21525748908643,477,1.65693321215923
0,1,1.17734723177692,477,1.65693321215923
0,0,0.665641550553166,477,1.65693321215923
0,0,-0.474057130413642,477,1.65693321215923
1,1,-0.584702032133748,478,1.66686684339772
0,0,1.51501287625027,478,1.66686684339772
0,1,-0.184036876509237,478,1.66686684339772
0,1,0.687263532704515,478,1.66686684339772
1,1,0.954561960557463,479,1.66762894497243
0,1,0.519087051491588,479,1.66762894497243
0,1,0.223809050013242,479,1.66762894497243
0,1,1.22784755334175,479,1.66762894497243
1,1,0.125019171667372,480,1.66816077342039
0,1,-0.0367625749340582,480,1.66816077342039
0,0,0.578411261808034,480,1.66816077342039
0,0,-0.305063163736819,480,1.66816077342039
1,0,-1.00844473823225,481,1.66886770285938
0,0,-0.420168787372667,481,1.66886770285938
0,0,0.998926471883489,481,1.66886770285938
0,0,1.18455356771212,481,1.66886770285938
1,0,0.536134735741916,482,1.67039505241809
0,0,-1.35219359718888,482,1.67039505241809
0,1,0.627141547770989,482,1.67039505241809
0,0,-1.86355817941517,482,1.67039505241809
1,1,0.571083601791745,483,1.67143833230898
0,0,0.98344812424558,483,1.67143833230898
0,0,0.312605485006581,483,1.67143833230898
0,0,-1.91352357096778,483,1.67143833230898
1,1,0.600509409646337,484,1.67882516386063
0,1,-1.71708734271197,484,1.67882516386063
0,0,1.65830844981483,484,1.67882516386063
0,0,0.477827435931803,484,1.67882516386063
1,0,-0.331462143975498,485,1.6797225478815
0,1,-0.141526563125099,485,1.6797225478815
0,0,0.369299028036978,485,1.6797225478815
0,0,0.961072340882143,485,1.6797225478815
1,1,1.96905971013549,486,1.68093335691422
0,0,1.4752534157391,486,1.68093335691422
0,0,1.7007700802327,486,1.68093335691422
0,0,1.47929079652247,486,1.68093335691422
1,1,-0.432181985306476,487,1.68185439458686
0,0,0.544328555620182,487,1.68185439458686
0,0,-0.171663197170228,487,1.68185439458686
0,0,2.46523163109296,487,1.68185439458686
1,1,-0.147718173076348,488,1.68394062505675
0,0,-0.792148957789974,488,1.68394062505675
0,1,0.555942450088646,488,1.68394062505675
0,1,0.377634666908361,488,1.68394062505675
1,0,0.921468039034421,489,1.69111996756408
0,0,-0.813235669239612,489,1.69111996756408
0,0,0.117076244709254,489,1.69111996756408
0,1,0.735962802301736,489,1.69111996756408
1,0,0.755841909960519,490,1.69162702830363
0,1,-1.07336846687222,490,1.69162702830363
0,0,-0.423751985228402,490,1.69162702830363
0,0,0.328509661216525,490,1.69162702830363
1,0,-0.696035275460105,491,1.69805113191018
0,1,-0.26490141872389,491,1.69805113191018
0,1,1.50589346277678,491,1.69805113191018
0,0,-0.732325284113357,491,1.69805113191018
1,0,-0.122889141436338,492,1.70662115383491
0,1,-0.122445734337872,492,1.70662115383491
0,0,0.209618745249421,492,1.70662115383491
0,1,-1.62906618614658,492,1.70662115383491
1,0,0.720360887341478,493,1.70986387782331
0,0,0.385758983454844,493,1.70986387782331
0,1,-0.658452434813921,493,1.70986387782331
0,0,0.862961237778215,493,1.70986387782331
1,0,1.47917297421113,494,1.71061087752228
0,1,-1.15990336201239,494,1.71061087752228
0,0,1.13046799893567,494,1.71061087752228
0,0,1.90373370650141,494,1.71061087752228
1,0,-0.0708194861413024,495,1.71712582290778
0,1,-1.60563206903136,495,1.71712582290778
0,0,0.508787630538977,495,1.71712582290778
0,1,-0.0101231088511072,495,1.71712582290778
1,1,-0.691238982401656,496,1.71895020325232
0,1,-0.0979503527407734,496,1.71895020325232
0,1,-1.45100280621677,496,1.71895020325232
0,1,-1.10608530249977,496,1.71895020325232
1,0,-1.47058817454539,497,1.72016472863344
0,1,0.168740719596256,497,1.72016472863344
0,0,0.240678745971234,497,1.72016472863344
0,0,0.986311961209074,497,1.72016472863344
1,1,0.279594863441893,498,1.72217011174994
0,1,-1.90252532175807,498,1.72217011174994
0,0,-1.42244995702889,498,1.72217011174994
0,0,-0.262633354260138,498,1.72217011174994
1,1,0.577253030304407,499,1.72305088083609
0,0,-0.373193892748861,499,1.72305088083609
0,0,0.285516773250284,499,1.72305088083609
0,1,0.633396130881651,499,1.72305088083609
1,0,-1.27799547822888,500,1.73244211817036
0,0,-0.689578024858465,500,1.73244211817036
0,1,0.489809195842312,500,1.73244211817036
0,0,-1.05797753933086,500,1.73244211817036
1,1,-0.179702079902823,501,1.73977370535704
0,0,-0.421555040208157,501,1.73977370535704
0,0,0.0258873313449799,501,1.73977370535704
0,0,-0.572847630339318,501,1.73977370535704
1,1,0.393071956769445,502,1.74121405801942
0,0,-0.669046558121478,502,1.74121405801942
0,0,-1.28302140105888,502,1.74121405801942
0,1,-0.160107682543925,502,1.74121405801942
1,1,0.934013063423952,503,1.74428209224889
0,0,-1.66754160288525,503,1.74428209224889
0,1,-1.87827674755852,503,1.74428209224889
0,0,-1.53151844645574,503,1.74428209224889
1,1,1.56245216724681,504,1.75266290224868
0,0,0.183549591195934,504,1.75266290224868
0,1,-1.24421870712559,504,1.75266290224868
0,0,-0.990896614030979,504,1.75266290224868
1,1,0.4225651928874,505,1.75865525904808
0,1,0.479816596139424,505,1.75865525904808
0,1,0.695404877547631,505,1.75865525904808
0,0,1.29139562781442,505,1.75865525904808
1,0,-0.616665209837343,506,1.75947921695897
0,0,1.15528970557483,506,1.75947921695897
0,0,-1.41032488856094,506,1.75947921695897
0,0,0.580249341746929,506,1.75947921695897
1,1,-0.339701187253628,507,1.76056227171498
0,0,-0.32840137872589,507,1.76056227171498
0,1,-0.489003985882291,507,1.76056227171498
0,0,-1.36787330810146,507,1.76056227171498
1,0,0.999026628927337,508,1.77390862987034
0,1,0.450984286863882,508,1.77390862987034
0,0,0.394991345744341,508,1.77390862987034
0,1,-0.689227240767546,508,1.77390862987034
1,1,-0.35436153637864,509,1.7739621437998
0,1,-1.58705704564974,509,1.7739621437998
0,0,0.0229286243782535,509,1.7739621437998
0,1,-0.407544595905721,509,1.7739621437998
1,0,0.82674954331222,510,1.78481477032899
0,0,-0.619122872774607,510,1.78481477032899
0,0,0.334449576280629,510,1.78481477032899
0,0,0.00101706322296645,510,1.78481477032899
1,0,0.919828641588784,511,1.78506733746708
0,0,-1.07300038246007,511,1.78506733746708
0,0,1.24967425277382,511,1.78506733746708
0,0,0.375483639497896,511,1.78506733746708
1,1,-0.12937911037194,512,1.7914348455425
0,0,1.27145172383865,512,1.7914348455425
0,0,2.64633279587262,512,1.7914348455425
0,1,-1.97323649105927,512,1.7914348455425
1,1,0.687263532704515,513,1.79461756432721
0,1,-0.272660353373435,513,1.79461756432721
0,1,0.876861693802689,513,1.79461756432721
0,1,2.37577758708599,513,1.79461756432721
1,1,-0.354545607756895,514,1.79797720115916
0,0,-1.79072043884989,514,1.79797720115916
0,0,1.9596807517402,514,1.79797720115916
0,1,0.223809050013242,514,1.79797720115916
1,1,0.179691880995194,515,1.81278033538451
0,0,-0.884814408335731,515,1.81278033538451
0,1,-0.520478533541012,515,1.81278033538451
0,1,1.64163258490971,515,1.81278033538451
1,0,2.10571677358048,516,1.81411084393464
0,0,0.0966281537474815,516,1.81411084393464
0,0,-0.547364778600326,516,1.81411084393464
0,0,-0.470602480621952,516,1.81411084393464
1,1,0.995181365467082,517,1.81769015176549
0,0,-0.0911468404153685,517,1.81769015176549
0,1,-0.407544595905721,517,1.81769015176549
0,1,-0.184036876509237,517,1.81769015176549
1,1,-2.07542574524561,518,1.82567779793023
0,0,-1.05459285399137,518,1.82567779793023
0,0,0.792824287984101,518,1.82567779793023
0,1,1.34463825457032,518,1.82567779793023
1,1,1.17739655486763,519,1.8414551697449
0,0,0.0464668435957454,519,1.8414551697449
0,1,-1.25810613857938,519,1.8414551697449
0,1,0.622223829436509,519,1.8414551697449
1,1,-0.256340872950709,520,1.84421840297062
0,0,-0.784544856217006,520,1.84421840297062
0,1,0.889621042929414,520,1.84421840297062
0,1,0.360590537433588,520,1.84421840297062
1,0,-2.03442334748909,521,1.84832961024354
0,0,-0.0746792482981747,521,1.84832961024354
0,0,0.445152954388772,521,1.84832961024354
0,0,0.588273369506321,521,1.84832961024354
1,1,0.184652768241434,522,1.8518164175551
0,0,-2.35933495018053,522,1.8518164175551
0,0,0.0966281537474815,522,1.8518164175551
0,0,-0.0582630261541843,522,1.8518164175551
1,1,0.794695166338597,523,1.85422214770276
0,1,0.505446467841155,523,1.85422214770276
0,0,1.16721955741952,523,1.85422214770276
0,1,-0.865056659916448,523,1.85422214770276
1,0,0.0311967172546066,524,1.85526464720777
0,1,0.0414987560970308,524,1.85526464720777
0,0,1.32159497327823,524,1.85526464720777
0,1,0.387915757651859,524,1.85526464720777
1,1,1.54240745523657,525,1.85837656847555
0,0,-0.214636395257344,525,1.85837656847555
0,0,-2.31727942532692,525,1.85837656847555
0,1,-1.85523905532204,525,1.85837656847555
1,0,-0.563188979358089,526,1.86122189227021
0,0,1.01134863439213,526,1.86122189227021
0,0,0.452994748729928,526,1.86122189227021
0,0,0.164450575050291,526,1.86122189227021
1,0,0.903638438511445,527,1.87405369389418
0,1,-1.07998058232486,527,1.87405369389418
0,1,-0.725228639207645,527,1.87405369389418
0,1,0.182803762038454,527,1.87405369389418
1,0,0.393817699261317,528,1.87540682263011
0,0,-0.0244263582554333,528,1.87540682263011
0,0,0.104230632733507,528,1.87540682263011
0,0,-0.298836723650136,528,1.87540682263011
1,1,-1.20038290412962,529,1.87555109924558
0,1,1.04929671384563,529,1.87555109924558
0,0,1.29139562781442,529,1.87555109924558
0,0,1.4305416657555,529,1.87555109924558
1,0,0.135956326853384,530,1.88198322917147
0,1,0.260518849171409,530,1.88198322917147
0,0,1.16945463386198,530,1.88198322917147
0,0,-0.551798417543366,530,1.88198322917147
1,0,-0.23798495387458,531,1.88488095974378
0,0,1.93116239641147,531,1.88488095974378
0,1,-0.991794306160888,531,1.88488095974378
0,0,1.38748113811177,531,1.88488095974378
1,0,1.48270861888968,532,1.89122449174402
0,0,0.571179797525624,532,1.89122449174402
0,0,-1.3680041862941,532,1.89122449174402
0,1,-1.19068374889575,532,1.89122449174402
1,0,2.27897214208717,533,1.91021952336878
0,0,-0.231272070091842,533,1.91021952336878
0,0,-0.24586620938546,533,1.91021952336878
0,0,-0.223332452137437,533,1.91021952336878
1,0,-0.0244263582554333,534,1.91093217398937
0,0,0.669722321164686,534,1.91093217398937
0,0,0.229091221388334,534,1.91093217398937
0,1,-0.712516140102387,534,1.91093217398937
1,0,-1.17805708280133,535,1.91424487802289
0,0,0.999212570777828,535,1.91424487802289
0,0,-0.847850984102393,535,1.91424487802289
0,0,0.623856041554708,535,1.91424487802289
1,0,-0.461822495523457,536,1.91698077793736
0,1,0.695404877547631,536,1.91698077793736
0,0,-1.89952561279676,536,1.91698077793736
0,1,-0.869609358338173,536,1.91698077793736
1,1,1.89115706421897,537,1.92020819095643
0,0,-0.304777565311558,537,1.92020819095643
0,1,0.179008781421106,537,1.92020819095643
0,0,-0.400902895550731,537,1.92020819095643
1,1,1.12307856853459,538,1.93070543119395
0,1,0.139878315533914,538,1.93070543119395
0,1,0.82844895133053,538,1.93070543119395
0,0,-0.872793033484548,538,1.93070543119395
1,1,0.260518849171409,539,1.94427231004732
0,1,0.00376401637521449,539,1.94427231004732
0,0,-0.171090100941657,539,1.94427231004732
0,1,-1.06490767443735,539,1.94427231004732
1,1,-0.488846148661623,540,1.94638045976037
0,1,0.0476211923490274,540,1.94638045976037
0,0,1.09209986105864,540,1.94638045976037
0,0,0.410305710387278,540,1.94638045976037
1,0,0.802852305131129,541,1.94836843580076
0,0,0.591231245036038,541,1.94836843580076
0,0,-1.47352658364065,541,1.94836843580076
0,1,0.871079233159848,541,1.94836843580076
1,1,-0.272660353373435,542,1.95341422661304
0,0,2.00674939453047,542,1.95341422661304
0,0,0.972601653357422,542,1.95341422661304
0,0,0.67262245352401,542,1.95341422661304
1,1,-0.277800905492967,543,1.96809921887947
0,1,-1.47307044833483,543,1.96809921887947
0,0,-2.25399413561695,543,1.96809921887947
0,0,-1.04839929058294,543,1.96809921887947
1,0,-1.83219292182648,544,1.96961162754636
0,0,0.820592452826226,544,1.96961162754636
0,0,-0.97177773744066,544,1.96961162754636
0,1,0.53086991016396,544,1.96961162754636
1,1,0.182803762038454,545,1.97687348875186
0,0,0.34014022542545,545,1.97687348875186
0,0,0.01674082669431,545,1.97687348875186
0,0,1.05797001289174,545,1.97687348875186
1,0,0.511869824257505,546,1.97759424791925
0,0,-1.54367726584099,546,1.97759424791925
0,0,-0.109111462837965,546,1.97759424791925
0,0,0.734239217445741,546,1.97759424791925
1,0,1.54941167190945,547,1.97879340827401
0,0,0.450534572077752,547,1.97879340827401
0,0,-1.47352658364065,547,1.97879340827401
0,1,1.16452339140787,547,1.97879340827401
1,1,-0.29261022929922,548,1.97995286731013
0,1,0.661122806025596,548,1.97995286731013
0,1,-0.282622786275882,548,1.97995286731013
0,1,-0.869609358338173,548,1.97995286731013
1,1,3.21348323442575,549,1.98118548658274
0,0,1.15528970557483,549,1.98118548658274
0,0,-0.654549560741593,549,1.98118548658274
0,1,0.336335020590151,549,1.98118548658274
1,1,0.762684035769588,550,2.00059445644087
0,1,0.0299948522029805,550,2.00059445644087
0,0,1.02170664099801,550,2.00059445644087
0,0,-0.76911885015903,550,2.00059445644087
1,0,-0.239995576503011,551,2.00478124286812
0,0,0.704493846680366,551,2.00478124286812
0,0,-2.05138793757762,551,2.00478124286812
0,1,-0.00090127500145949,551,2.00478124286812
1,1,0.575609555967749,552,2.00980884214418
0,0,0.0354711083203265,552,2.00980884214418
0,0,1.44772597926343,552,2.00980884214418
0,1,-1.80494966079622,552,2.00980884214418
1,0,-0.990896614030979,553,2.01049422997174
0,0,0.0584415881663583,553,2.01049422997174
0,1,-0.369479119123906,553,2.01049422997174
0,1,-0.838913975473798,553,2.01049422997174
1,0,1.20228955902957,554,2.01226288668098
0,0,-1.1122608662417,554,2.01226288668098
0,1,-0.0427348331066859,554,2.01226288668098
0,0,-0.321798293436053,554,2.01226288668098
1,0,1.27145172383865,555,2.01374491663447
0,1,0.261116173911025,555,2.01374491663447
0,1,-0.0286280468663709,555,2.01374491663447
0,0,-1.31328861529657,555,2.01374491663447
1,1,-0.184036876509237,556,2.01865037949671
0,1,0.401227160518471,556,2.01865037949671
0,0,-1.3484175400612,556,2.01865037949671
0,1,-0.482744211152649,556,2.01865037949671
1,1,0.368369509447332,557,2.02953447571803
0,0,-0.223886079075523,557,2.02953447571803
0,1,-1.52629726041764,557,2.02953447571803
0,0,1.36973888522848,557,2.02953447571803
1,1,0.261116173911025,558,2.03148310625298
0,1,-0.651365610126275,558,2.03148310625298
0,0,-2.90503635523756,558,2.03148310625298
0,0,-0.810271396479376,558,2.03148310625298
1,0,1.51859402850121,559,2.03550875575531
0,0,1.57000928284922,559,2.03550875575531
0,1,-0.689227240767546,559,2.03550875575531
0,0,0.906127089575712,559,2.03550875575531
1,1,-0.487990774822416,560,2.03674025829317
0,0,1.50236864721474,560,2.03674025829317
0,0,0.138392008124042,560,2.03674025829317
0,1,1.22784755334175,560,2.03674025829317
1,1,-0.226416548032559,561,2.03989789848681
0,1,1.64398488677023,561,2.03989789848681
0,0,1.48468612950166,561,2.03989789848681
0,0,-1.75537426923736,561,2.03989789848681
1,0,1.51231473893262,562,2.04497243845058
0,0,0.532146151435623,562,2.04497243845058
0,1,0.876861693802689,562,2.04497243845058
0,0,-0.142340268244636,562,2.04497243845058
1,1,0.263831062718002,563,2.04602073760867
0,0,-0.213809789263118,563,2.04602073760867
0,0,0.150272062199933,563,2.04602073760867
0,0,-0.159810065374971,563,2.04602073760867
1,1,-0.0696839807909038,564,2.04759556645498
0,1,0.400988761202938,564,2.04759556645498
0,0,-3.3266955631798,564,2.04759556645498
0,0,1.24967425277382,564,2.04759556645498
1,0,0.5667036528329,565,2.05812237008116
0,0,-0.0941272796799204,565,2.05812237008116
0,0,-0.371464257667985,565,2.05812237008116
0,0,1.58915642432413,565,2.05812237008116
1,0,-1.1931924133769,566,2.05870194170614
0,1,0.300232110875711,566,2.05870194170614
0,0,-0.231272070091842,566,2.05870194170614
0,0,-1.30973431046042,566,2.05870194170614
1,1,0.505446467841155,567,2.05974164357804
0,0,0.560629702590148,567,2.05974164357804
0,0,0.0642471782737632,567,2.05974164357804
0,1,0.627141547770989,567,2.05974164357804
1,1,1.13270947670304,568,2.06126743523387
0,0,0.0269803567162039,568,2.06126743523387
0,1,0.201775789438546,568,2.06126743523387
0,0,1.21512551344997,568,2.06126743523387
1,1,-0.400879237163489,569,2.06273120140349
0,1,-1.60040504081488,569,2.06273120140349
0,0,2.11751223878821,569,2.06273120140349
0,1,0.695404877547631,569,2.06273120140349
1,1,0.276086631443128,570,2.06729930566496
0,0,0.679181889624117,570,2.06729930566496
0,0,0.483694459467471,570,2.06729930566496
0,0,-0.19967784402375,570,2.06729930566496
1,0,-0.621461278838133,571,2.06830704231152
0,0,-0.18696644332137,571,2.06830704231152
0,1,-0.0763059922686938,571,2.06830704231152
0,0,1.51501287625027,571,2.06830704231152
1,1,1.40869144146456,572,2.09210587830233
0,0,1.44086177378919,572,2.09210587830233
0,0,-0.152141721403129,572,2.09210587830233
0,0,-0.167362783866657,572,2.09210587830233
1,1,-0.625952450644217,573,2.1016037543045
0,1,-2.99093119312978,573,2.1016037543045
0,0,0.946376547039371,573,2.1016037543045
0,0,0.40032717244135,573,2.1016037543045
1,1,1.14597130892046,574,2.10764733283291
0,0,-0.216285734841958,574,2.10764733283291
0,0,1.13046799893567,574,2.10764733283291
0,0,0.47307595278647,574,2.10764733283291
1,1,-1.49882893109748,575,2.11464044897498
0,1,0.63541395482526,575,2.11464044897498
0,0,0.209618745249421,575,2.11464044897498
0,0,-0.0941272796799204,575,2.11464044897498
1,1,-0.26490141872389,576,2.1168206521464
0,0,-1.59468820681845,576,2.1168206521464
0,0,-0.159810065374971,576,2.1168206521464
0,1,-0.738824222996453,576,2.1168206521464
1,1,0.18825973500919,577,2.11693458289342
0,1,-0.56864426406496,577,2.11693458289342
0,1,0.479622306815141,577,2.11693458289342
0,0,0.0448938426259973,577,2.11693458289342
1,0,0.732544996329114,578,2.12075562344248
0,1,-0.146525815503947,578,2.12075562344248
0,0,-2.53278874109447,578,2.12075562344248
0,0,-0.623308466267967,578,2.12075562344248
1,1,2.54918380887372,579,2.12210985906293
0,1,0.469667585085457,579,2.12210985906293
0,1,0.0117515389134695,579,2.12210985906293
0,0,1.15528970557483,579,2.12210985906293
1,0,-0.236620194597769,580,2.1295824261564
0,0,1.12712221987549,580,2.1295824261564
0,1,-1.04008347605462,580,2.1295824261564
0,0,-0.0785637712152556,580,2.1295824261564
1,0,0.440792016044802,581,2.13502217049457
0,0,0.402112089837033,581,2.13502217049457
0,1,-0.635074077913897,581,2.13502217049457
0,0,-0.376009644407393,581,2.13502217049457
1,0,-0.282778485539017,582,2.13635873438338
0,0,-1.07110207285963,582,2.13635873438338
0,0,-1.80512337914658,582,2.13635873438338
0,1,-1.54669807801387,582,2.13635873438338
1,0,0.583485326465231,583,2.13810638544129
0,1,-0.556994428069793,583,2.13810638544129
0,1,0.0266630573043709,583,2.13810638544129
0,0,0.0735940206775239,583,2.13810638544129
1,1,-0.712516140102387,584,2.14535718585023
0,1,0.49992445204824,584,2.14535718585023
0,0,-0.732325284113357,584,2.14535718585023
0,0,0.18941031360489,584,2.14535718585023
1,1,-0.56864426406496,585,2.14702343745941
0,0,-0.774330142983177,585,2.14702343745941
0,0,1.12712221987549,585,2.14702343745941
0,0,-1.65856271647217,585,2.14702343745941
1,0,0.200258795683886,586,2.14720255568574
0,0,0.565721619125618,586,2.14720255568574
0,0,-1.20886333568937,586,2.14720255568574
0,0,1.12474979180067,586,2.14720255568574
1,0,0.216048926040946,587,2.15325611380922
0,0,0.555317534548617,587,2.15325611380922
0,0,-1.68529757126703,587,2.15325611380922
0,0,-0.508478305311868,587,2.15325611380922
1,1,-1.53560013037554,588,2.15714721118795
0,1,-2.70578728141566,588,2.15714721118795
0,1,-1.10409206816866,588,2.15714721118795
0,0,-0.375079500532883,588,2.15714721118795
1,1,0.336799570262744,589,2.16149536898873
0,0,-0.179619010237275,589,2.16149536898873
0,0,-0.0171267732593721,589,2.16149536898873
0,0,0.69097303697507,589,2.16149536898873
1,0,0.887057587969034,590,2.17430469572154
0,0,0.119414358114033,590,2.17430469572154
0,0,-0.982887101218646,590,2.17430469572154
0,0,0.301447404010957,590,2.17430469572154
1,0,0.175799639903936,591,2.181967907235
0,0,-0.822138547359714,591,2.181967907235
0,0,-0.75710124021949,591,2.181967907235
0,0,-0.351450492628156,591,2.181967907235
1,0,0.136314706149427,592,2.18575139698651
0,0,-1.31328861529657,592,2.18575139698651
0,0,0.435001382377119,592,2.18575139698651
0,0,0.477966855951666,592,2.18575139698651
1,0,-0.480015476040488,593,2.18668626954491
0,0,0.0430591722767599,593,2.18668626954491
0,1,0.0963874742346764,593,2.18668626954491
0,0,-0.499240726777414,593,2.18668626954491
1,1,-0.167114465805796,594,2.1910491030795
0,0,-0.693616423385283,594,2.1910491030795
0,1,-1.68204307209804,594,2.1910491030795
0,0,-0.977491379227221,594,2.1910491030795
1,1,2.82329033140717,595,2.19301471903775
0,0,-0.578291406211762,595,2.19301471903775
0,1,-1.47601252693127,595,2.19301471903775
0,0,-0.588417090878167,595,2.19301471903775
1,0,0.402112089837033,596,2.19427913010833
0,0,-0.458811727486185,596,2.19427913010833
0,0,-0.76911885015903,596,2.19427913010833
0,0,1.72292416742054,596,2.19427913010833
1,0,1.21512551344997,597,2.20086242876979
0,0,0.561752610435111,597,2.20086242876979
0,0,0.183293534905747,597,2.20086242876979
0,0,-0.395483962001729,597,2.20086242876979
1,0,0.524524250311847,598,2.21143011617605
0,0,0.320994370130239,598,2.21143011617605
0,0,-0.820603818538777,598,2.21143011617605
0,1,-1.01469232918473,598,2.21143011617605
1,1,-0.310042023850498,599,2.21265815654967
0,0,-0.245725490419778,599,2.21265815654967
0,0,2.85942506691719,599,2.21265815654967
0,0,-1.75537426923736,599,2.21265815654967
1,0,0.557613386133839,600,2.21315129260693
0,0,-0.351450492628156,600,2.21315129260693
0,0,0.762563726849169,600,2.21315129260693
0,1,0.109594640539811,600,2.21315129260693
1,0,1.12474979180067,601,2.21463798156914
0,1,-1.62906618614658,601,2.21463798156914
0,1,0.229721005348402,601,2.21463798156914
0,1,-1.37196190582661,601,2.21463798156914
1,0,-0.321798293436053,602,2.21700316855903
0,0,0.460864612769642,602,2.21700316855903
0,0,1.35297749778613,602,2.21700316855903
0,0,-1.49415840935381,602,2.21700316855903
1,1,-0.373207993222542,603,2.22257774798328
0,0,-1.32876848233917,603,2.22257774798328
0,1,-0.408832531446358,603,2.22257774798328
0,0,-1.72671305227396,603,2.22257774798328
1,0,1.16721955741952,604,2.226809254601
0,1,-0.592997234139926,604,2.226809254601
0,0,-0.76911885015903,604,2.226809254601
0,0,1.44164831879376,604,2.226809254601
1,0,-0.442334709548289,605,2.23105669080827
0,0,-0.04773717067022,605,2.23105669080827
0,0,0.696497131510819,605,2.23105669080827
0,0,-0.424936273197995,605,2.23105669080827
1,1,0.439847394170184,606,2.23450931882542
0,0,1.93116239641147,606,2.23450931882542
0,1,-0.938773896897655,606,2.23450931882542
0,1,-0.997913110608133,606,2.23450931882542
1,0,-0.392957646525021,607,2.23761868398505
0,1,1.57092826848938,607,2.23761868398505
0,0,0.040850744921271,607,2.23761868398505
0,0,-0.269663059667983,607,2.23761868398505
1,0,-0.14555635796963,608,2.24122550563325
0,0,0.104230632733507,608,2.24122550563325
0,1,-0.701384123543319,608,2.24122550563325
0,0,1.02170664099801,608,2.24122550563325
1,0,1.39550427089569,609,2.24728207174593
0,1,0.0245330053077488,609,2.24728207174593
0,0,0.961072340882143,609,2.24728207174593
0,1,-0.47309545247961,609,2.24728207174593
1,1,1.67250453457577,610,2.24918098486725
0,0,-1.97880984765211,610,2.24918098486725
0,0,-1.31328861529657,610,2.24918098486725
0,0,0.585492324023453,610,2.24918098486725
1,1,0.492961499216322,611,2.25133434676004
0,0,0.792598013538528,611,2.25133434676004
0,1,1.12627798605044,611,2.25133434676004
0,0,1.21112341687485,611,2.25133434676004
1,0,1.27829607066207,612,2.25188627360213
0,0,-0.872793033484548,612,2.25188627360213
0,1,-1.26545301443695,612,2.25188627360213
0,1,0.507055078508248,612,2.25188627360213
1,0,-1.26902262373821,613,2.26491675907914
0,1,-0.620836341096672,613,2.26491675907914
0,0,0.382105484072604,613,2.26491675907914
0,0,0.67332815083739,613,2.26491675907914
1,1,-1.23465159262658,614,2.26664887155015
0,0,-0.181319048597682,614,2.26664887155015
0,0,-0.0582630261541843,614,2.26664887155015
0,0,0.014006952504044,614,2.26664887155015
1,1,0.398097195890154,615,2.26891669426092
0,0,-0.148089225784307,615,2.26891669426092
0,0,-1.15118224431491,615,2.26891669426092
0,0,-0.939775177930265,615,2.26891669426092
1,0,1.91362186756288,616,2.27128149625612
0,0,0.943629456881578,616,2.27128149625612
0,0,-0.128649834571212,616,2.27128149625612
0,1,-1.10608530249977,616,2.27128149625612
1,1,-0.582574886872189,617,2.28271551651251
0,0,0.029391331832058,617,2.28271551651251
0,1,-0.368209897622279,617,2.28271551651251
0,0,-0.547364778600326,617,2.28271551651251
1,1,0.0453692868884854,618,2.28512716625017
0,1,1.30407165527866,618,2.28512716625017
0,1,0.154812859773584,618,2.28512716625017
0,0,-0.648245091188864,618,2.28512716625017
1,1,-0.0243942082095236,619,2.30241025930538
0,0,-0.654546195766459,619,2.30241025930538
0,0,0.068337323973168,619,2.30241025930538
0,0,-0.0905644789090055,619,2.30241025930538
