"id","t","d","exposure","confounder","set","case","risk_time",".cohort_row","ipw_weight"
555,5,0,0,-0.914455469345649,271,0,3.75949087133543,555,1.25267771126905
571,5,0,1,-1.06410971501924,271,0,3.75949087133543,571,1.25267771126905
226,3.76627006265966,1,1,0.630818410091773,272,1,3.76627006265966,226,1
350,5,0,1,-0.466484061790764,272,0,3.76627006265966,350,1.25267771126905
205,5,0,0,-0.660521859045705,272,0,3.76627006265966,205,1.25267771126905
663,5,0,0,0.0810815387134028,272,0,3.76627006265966,663,1.25267771126905
396,3.76774312063481,1,0,-1.07287540073396,273,1,3.76774312063481,396,1
600,5,0,0,-0.433214348611114,273,0,3.76774312063481,600,1.25267771126905
463,5,0,1,0.279108393730607,273,0,3.76774312063481,463,1.25267771126905
233,5,0,0,-0.230699990157411,273,0,3.76774312063481,233,1.25267771126905
238,3.81589023015149,1,1,0.51353857890878,274,1,3.81589023015149,238,1
288,5,0,0,-0.031226024608499,274,0,3.81589023015149,288,1.25267771126905
318,4.10276975361887,1,1,-0.377672360646221,274,0,3.81589023015149,318,1
504,5,0,1,-0.433930941301739,274,0,3.81589023015149,504,1.25267771126905
551,3.844851122763,1,1,1.30543834214107,275,1,3.844851122763,551,1
707,5,0,0,-0.105750646676992,275,0,3.844851122763,707,1.25267771126905
433,5,0,0,-0.0131677029521626,275,0,3.844851122763,433,1.25267771126905
558,5,0,0,1.20913697409153,275,0,3.844851122763,558,1.25267771126905
17,3.85766528673454,1,1,-2.18883459914707,276,1,3.85766528673454,17,1
1,5,0,1,1.33491258537547,276,0,3.85766528673454,1,1.25267771126905
600,5,0,0,-0.433214348611114,276,0,3.85766528673454,600,1.25267771126905
555,5,0,0,-0.914455469345649,276,0,3.85766528673454,555,1.25267771126905
97,3.86400964326341,1,0,0.898599605537552,277,1,3.86400964326341,97,1
281,5,0,0,0.00277218534359506,277,0,3.86400964326341,281,1.25267771126905
49,4.05296882202082,1,1,-0.278543083293069,277,0,3.86400964326341,49,1
127,5,0,1,-1.20653906921592,277,0,3.86400964326341,127,1.25267771126905
423,3.91672497679644,1,1,-0.259562643261435,278,1,3.91672497679644,423,1
617,5,0,0,-1.22751263333428,278,0,3.91672497679644,617,1.25267771126905
132,5,0,1,-1.12182260635522,278,0,3.91672497679644,132,1.25267771126905
395,5,0,1,0.0487397000774502,278,0,3.91672497679644,395,1.25267771126905
223,3.9171552678263,1,0,-0.626574836723139,279,1,3.9171552678263,223,1
53,5,0,0,0.17100737371791,279,0,3.9171552678263,53,1.25267771126905
626,5,0,1,0.388439074944612,279,0,3.9171552678263,626,1.25267771126905
345,5,0,0,-2.25313244856822,279,0,3.9171552678263,345,1.25267771126905
144,3.94378100853462,1,1,1.60723456226119,280,1,3.94378100853462,144,1
425,5,0,0,-0.318990710826149,280,0,3.94378100853462,425,1.25267771126905
211,5,0,0,-1.86581384861995,280,0,3.94378100853462,211,1.25267771126905
395,5,0,1,0.0487397000774502,280,0,3.94378100853462,395,1.25267771126905
382,3.94501744384608,1,0,0.675355562427539,281,1,3.94501744384608,382,1
530,5,0,0,0.844763742098917,281,0,3.94501744384608,530,1.25267771126905
642,5,0,0,-0.900090143007498,281,0,3.94501744384608,642,1.25267771126905
214,5,0,0,0.273376064144465,281,0,3.94501744384608,214,1.25267771126905
192,3.95562829461637,1,1,0.151947321984398,282,1,3.95562829461637,192,1
717,5,0,0,0.802499402419657,282,0,3.95562829461637,717,1.25267771126905
8,5,0,0,0.655511882812969,282,0,3.95562829461637,8,1.25267771126905
494,5,0,0,0.50514588627314,282,0,3.95562829461637,494,1.25267771126905
561,3.96698612739905,1,1,0.939801023514297,283,1,3.96698612739905,561,1
502,5,0,0,-0.248614037279559,283,0,3.96698612739905,502,1.25267771126905
414,5,0,1,0.223521215874458,283,0,3.96698612739905,414,1.25267771126905
129,5,0,0,0.370235284622063,283,0,3.96698612739905,129,1.25267771126905
621,4.02355731521702,1,0,1.44187164028206,284,1,4.02355731521702,621,1
417,5,0,0,-0.0685730672102366,284,0,4.02355731521702,417,1.25267771126905
617,5,0,0,-1.22751263333428,284,0,4.02355731521702,617,1.25267771126905
374,4.23893716405629,1,0,-1.03000116145592,284,0,4.02355731521702,374,1
471,4.03680178404608,1,0,0.144798373308446,285,1,4.03680178404608,471,1
747,5,0,0,-0.484589533147934,285,0,4.03680178404608,747,1.25267771126905
268,5,0,0,0.210697931679245,285,0,4.03680178404608,268,1.25267771126905
298,5,0,1,-2.19278568567007,285,0,4.03680178404608,298,1.25267771126905
190,4.05186651118896,1,0,-0.00233595711367605,286,1,4.05186651118896,190,1
678,5,0,0,-2.03337570844709,286,0,4.05186651118896,678,1.25267771126905
428,5,0,0,-2.08281376630328,286,0,4.05186651118896,428,1.25267771126905
55,5,0,0,0.104659440835727,286,0,4.05186651118896,55,1.25267771126905
49,4.05296882202082,1,1,-0.278543083293069,287,1,4.05296882202082,49,1
148,5,0,1,-0.624584544634111,287,0,4.05296882202082,148,1.25267771126905
543,5,0,0,1.2409838955359,287,0,4.05296882202082,543,1.25267771126905
458,5,0,1,-0.194863606775901,287,0,4.05296882202082,458,1.25267771126905
194,4.06163111061939,1,0,-0.126212437298279,288,1,4.06163111061939,194,1
284,5,0,1,-0.592804999148929,288,0,4.06163111061939,284,1.25267771126905
490,5,0,0,1.40486018632133,288,0,4.06163111061939,490,1.25267771126905
98,5,0,0,-1.18931790352102,288,0,4.06163111061939,98,1.25267771126905
493,4.08491136391875,1,1,-0.220655451134541,289,1,4.08491136391875,493,1
53,5,0,0,0.17100737371791,289,0,4.08491136391875,53,1.25267771126905
337,5,0,0,-0.0996067564484702,289,0,4.08491136391875,337,1.25267771126905
131,5,0,1,-1.80440994496324,289,0,4.08491136391875,131,1.25267771126905
454,4.09564365489863,1,1,-1.11339175714667,290,1,4.09564365489863,454,1
442,5,0,1,-0.668832740990364,290,0,4.09564365489863,442,1.25267771126905
520,5,0,0,-0.693814463673254,290,0,4.09564365489863,520,1.25267771126905
379,5,0,0,-1.05427902127444,290,0,4.09564365489863,379,1.25267771126905
318,4.10276975361887,1,1,-0.377672360646221,291,1,4.10276975361887,318,1
635,5,0,0,-0.528643818856825,291,0,4.10276975361887,635,1.25267771126905
109,5,0,0,-1.22081308891909,291,0,4.10276975361887,109,1.25267771126905
726,5,0,1,-0.685847686292498,291,0,4.10276975361887,726,1.25267771126905
43,4.10770890209503,1,0,1.42933808040023,292,1,4.10770890209503,43,1
184,5,0,0,-1.26369559978243,292,0,4.10770890209503,184,1.25267771126905
221,5,0,0,1.00111323431025,292,0,4.10770890209503,221,1.25267771126905
537,5,0,0,0.502946257689096,292,0,4.10770890209503,537,1.25267771126905
362,4.1431296959327,1,1,-0.0191407691689314,293,1,4.1431296959327,362,1
233,5,0,0,-0.230699990157411,293,0,4.1431296959327,233,1.25267771126905
196,4.42745191898675,1,0,0.160327394904622,293,0,4.1431296959327,196,1
510,5,0,0,-1.55781961263232,293,0,4.1431296959327,510,1.25267771126905
781,4.14464476019522,1,1,0.671512460144391,294,1,4.14464476019522,781,1
204,5,0,0,0.835568172035023,294,0,4.14464476019522,204,1.25267771126905
215,5,0,0,1.13078479452828,294,0,4.14464476019522,215,1.25267771126905
547,5,0,1,-2.1831493493599,294,0,4.14464476019522,547,1.25267771126905
224,4.16519514687547,1,1,0.395223685936714,295,1,4.16519514687547,224,1
285,4.85506494480043,1,0,1.19997831633667,295,0,4.16519514687547,285,1
760,5,0,1,-2.22724824128035,295,0,4.16519514687547,760,1.25267771126905
617,5,0,0,-1.22751263333428,295,0,4.16519514687547,617,1.25267771126905
751,4.17951289737329,1,0,-0.215673846704644,296,1,4.17951289737329,751,1
792,5,0,0,0.746351246566367,296,0,4.17951289737329,792,1.25267771126905
495,5,0,0,-1.03349700607288,296,0,4.17951289737329,495,1.25267771126905
721,5,0,0,-1.41882802027083,296,0,4.17951289737329,721,1.25267771126905
278,4.19458929071283,1,0,0.594927718405501,297,1,4.19458929071283,278,1
389,5,0,0,-0.320398799686039,297,0,4.19458929071283,389,1.25267771126905
237,5,0,0,-0.777369206725014,297,0,4.19458929071283,237,1.25267771126905
258,5,0,0,-0.292245065656577,297,0,4.19458929071283,258,1.25267771126905
782,4.21401851869672,1,1,-1.54532854371443,298,1,4.21401851869672,782,1
424,5,0,1,-0.663366916619193,298,0,4.21401851869672,424,1.25267771126905
409,5,0,0,1.3086295367487,298,0,4.21401851869672,409,1.25267771126905
670,5,0,0,-0.597273692593322,298,0,4.21401851869672,670,1.25267771126905
374,4.23893716405629,1,0,-1.03000116145592,299,1,4.23893716405629,374,1
182,5,0,1,-0.434898408910037,299,0,4.23893716405629,182,1.25267771126905
344,5,0,0,-1.78103626015252,299,0,4.23893716405629,344,1.25267771126905
15,5,0,0,-0.777351759181508,299,0,4.23893716405629,15,1.25267771126905
790,4.27914960955886,1,0,-2.06111361891619,300,1,4.27914960955886,790,1
109,5,0,0,-1.22081308891909,300,0,4.27914960955886,109,1.25267771126905
169,5,0,0,-0.571018393558081,300,0,4.27914960955886,169,1.25267771126905
699,5,0,1,-0.138467319508306,300,0,4.27914960955886,699,1.25267771126905
356,4.29683332290518,1,0,0.290524480947084,301,1,4.29683332290518,356,1
390,5,0,0,1.86638149693879,301,0,4.29683332290518,390,1.25267771126905
597,5,0,0,-0.986567435539539,301,0,4.29683332290518,597,1.25267771126905
141,5,0,0,-0.228433518546891,301,0,4.29683332290518,141,1.25267771126905
292,4.3005355830013,1,1,-1.21289712517796,302,1,4.3005355830013,292,1
320,5,0,1,-1.16812505107469,302,0,4.3005355830013,320,1.25267771126905
71,4.51751324730135,1,0,-0.00905647529298544,302,0,4.3005355830013,71,1
32,5,0,1,-0.529385886317261,302,0,4.3005355830013,32,1.25267771126905
173,4.31173492320152,1,0,-0.93130507099987,303,1,4.31173492320152,173,1
469,5,0,0,-0.609888171401906,303,0,4.31173492320152,469,1.25267771126905
344,5,0,0,-1.78103626015252,303,0,4.31173492320152,344,1.25267771126905
377,5,0,0,0.179003966540422,303,0,4.31173492320152,377,1.25267771126905
381,4.32012917759461,1,0,-0.228342617094529,304,1,4.32012917759461,381,1
164,5,0,0,0.0788123529148234,304,0,4.32012917759461,164,1.25267771126905
700,5,0,0,2.6024688972798,304,0,4.32012917759461,700,1.25267771126905
377,5,0,0,0.179003966540422,304,0,4.32012917759461,377,1.25267771126905
213,4.3335419000579,1,0,2.22353430190807,305,1,4.3335419000579,213,1
82,5,0,0,-1.92495043034056,305,0,4.3335419000579,82,1.25267771126905
383,5,0,0,-1.23324469350631,305,0,4.3335419000579,383,1.25267771126905
219,5,0,0,0.352951465489323,305,0,4.3335419000579,219,1.25267771126905
5,4.33756821759888,1,1,-0.578355728360897,306,1,4.33756821759888,5,1
245,5,0,0,-1.60254022379425,306,0,4.33756821759888,245,1.25267771126905
350,5,0,1,-0.466484061790764,306,0,4.33756821759888,350,1.25267771126905
527,5,0,0,-0.946260797708289,306,0,4.33756821759888,527,1.25267771126905
737,4.34777448974326,1,0,0.792284349652293,307,1,4.34777448974326,737,1
736,5,0,0,-0.794880224800819,307,0,4.34777448974326,736,1.25267771126905
558,5,0,0,1.20913697409153,307,0,4.34777448974326,558,1.25267771126905
431,4.877187182581,1,0,-0.013100652371574,307,0,4.34777448974326,431,1
139,4.35048585401853,1,1,1.36219726875099,308,1,4.35048585401853,139,1
543,5,0,0,1.2409838955359,308,0,4.35048585401853,543,1.25267771126905
371,5,0,0,1.54737222568517,308,0,4.35048585401853,371,1.25267771126905
391,5,0,1,0.259531455767799,308,0,4.35048585401853,391,1.25267771126905
518,4.36962978372007,1,0,0.191737829049968,309,1,4.36962978372007,518,1
453,5,0,1,-0.255581423099522,309,0,4.36962978372007,453,1.25267771126905
340,5,0,0,0.0134963115683865,309,0,4.36962978372007,340,1.25267771126905
533,5,0,1,0.608274553380681,309,0,4.36962978372007,533,1.25267771126905
492,4.38531224948861,1,0,1.45939216415609,310,1,4.38531224948861,492,1
448,5,0,1,-1.24618206161788,310,0,4.38531224948861,448,1.25267771126905
266,5,0,0,0.26562475359719,310,0,4.38531224948861,266,1.25267771126905
732,5,0,1,-0.0965726512875553,310,0,4.38531224948861,732,1.25267771126905
196,4.42745191898675,1,0,0.160327394904622,311,1,4.42745191898675,196,1
792,5,0,0,0.746351246566367,311,0,4.42745191898675,792,1.25267771126905
166,5,0,0,-2.00782318401609,311,0,4.42745191898675,166,1.25267771126905
1,5,0,1,1.33491258537547,311,0,4.42745191898675,1,1.25267771126905
426,4.486678418385,1,0,0.742395157572315,312,1,4.486678418385,426,1
456,5,0,0,-0.322950311846374,312,0,4.486678418385,456,1.25267771126905
440,5,0,0,-1.00471985252646,312,0,4.486678418385,440,1.25267771126905
153,5,0,1,-0.156790316952238,312,0,4.486678418385,153,1.25267771126905
623,4.497583868983,1,0,1.35375447776378,313,1,4.497583868983,623,1
408,5,0,0,0.663229144519792,313,0,4.497583868983,408,1.25267771126905
26,5,0,0,0.0530704154986666,313,0,4.497583868983,26,1.25267771126905
311,5,0,0,-0.258841168378671,313,0,4.497583868983,311,1.25267771126905
464,4.50703599558302,1,0,0.201942437313324,314,1,4.50703599558302,464,1
416,5,0,0,-0.954585618553158,314,0,4.50703599558302,416,1.25267771126905
351,5,0,0,-1.60806017494469,314,0,4.50703599558302,351,1.25267771126905
306,5,0,1,-0.635431482033766,314,0,4.50703599558302,306,1.25267771126905
71,4.51751324730135,1,0,-0.00905647529298544,315,1,4.51751324730135,71,1
228,5,0,0,0.452138644218517,315,0,4.51751324730135,228,1.25267771126905
610,4.68871979200073,1,0,0.798584512223446,315,0,4.51751324730135,610,1
508,5,0,0,0.110137804617221,315,0,4.51751324730135,508,1.25267771126905
64,4.52333645673649,1,0,-1.08307514183923,316,1,4.52333645673649,64,1
428,5,0,0,-2.08281376630328,316,0,4.52333645673649,428,1.25267771126905
553,5,0,1,-1.16783522747345,316,0,4.52333645673649,553,1.25267771126905
22,5,0,0,-1.4535295651328,316,0,4.52333645673649,22,1.25267771126905
176,4.53733425452469,1,0,1.04527586946239,317,1,4.53733425452469,176,1
6,5,0,0,-0.998738655996004,317,0,4.53733425452469,6,1.25267771126905
134,5,0,1,1.23890214863198,317,0,4.53733425452469,134,1.25267771126905
143,5,0,0,0.532128619506733,317,0,4.53733425452469,143,1.25267771126905
16,4.56245858956246,1,1,-0.722569699859602,318,1,4.56245858956246,16,1
564,5,0,0,-0.72616098275635,318,0,4.56245858956246,564,1.25267771126905
546,5,0,1,0.555699118898025,318,0,4.56245858956246,546,1.25267771126905
350,5,0,1,-0.466484061790764,318,0,4.56245858956246,350,1.25267771126905
110,4.61815194014001,1,0,0.836207703944837,319,1,4.61815194014001,110,1
38,5,0,0,-0.250065120073019,319,0,4.61815194014001,38,1.25267771126905
544,5,0,0,0.00348193506299025,319,0,4.61815194014001,544,1.25267771126905
600,5,0,0,-0.433214348611114,319,0,4.61815194014001,600,1.25267771126905
56,4.6507611483641,1,1,-0.318880786734009,320,1,4.6507611483641,56,1
55,5,0,0,0.104659440835727,320,0,4.6507611483641,55,1.25267771126905
446,5,0,0,-1.22768196152554,320,0,4.6507611483641,446,1.25267771126905
516,4.74788244351886,1,0,-0.957502242170469,320,0,4.6507611483641,516,1
610,4.68871979200073,1,0,0.798584512223446,321,1,4.68871979200073,610,1
776,5,0,0,0.271674108529486,321,0,4.68871979200073,776,1.25267771126905
766,5,0,1,-0.287097446149789,321,0,4.68871979200073,766,1.25267771126905
443,5,0,0,-1.1130401937158,321,0,4.68871979200073,443,1.25267771126905
516,4.74788244351886,1,0,-0.957502242170469,322,1,4.74788244351886,516,1
83,5,0,0,-1.43922929832198,322,0,4.74788244351886,83,1.25267771126905
580,5,0,0,-3.37173908255051,322,0,4.74788244351886,580,1.25267771126905
392,5,0,0,0.16156007091807,322,0,4.74788244351886,392,1.25267771126905
584,4.7486137918586,1,1,-0.626973147073749,323,1,4.7486137918586,584,1
8,5,0,0,0.655511882812969,323,0,4.7486137918586,8,1.25267771126905
520,5,0,0,-0.693814463673254,323,0,4.7486137918586,520,1.25267771126905
704,5,0,1,-0.110414566776788,323,0,4.7486137918586,704,1.25267771126905
347,4.78106272063542,1,1,-0.532832625602767,324,1,4.78106272063542,347,1
599,5,0,0,-1.36684104568263,324,0,4.78106272063542,599,1.25267771126905
269,5,0,1,-1.51167352582237,324,0,4.78106272063542,269,1.25267771126905
786,5,0,0,-1.53788648422826,324,0,4.78106272063542,786,1.25267771126905
150,4.78846558510847,1,0,1.37607911136477,325,1,4.78846558510847,150,1
504,5,0,1,-0.433930941301739,325,0,4.78846558510847,504,1.25267771126905
306,5,0,1,-0.635431482033766,325,0,4.78846558510847,306,1.25267771126905
228,5,0,0,0.452138644218517,325,0,4.78846558510847,228,1.25267771126905
285,4.85506494480043,1,0,1.19997831633667,326,1,4.85506494480043,285,1
692,5,0,0,0.0730291461596218,326,0,4.85506494480043,692,1.25267771126905
733,5,0,1,0.181446715722357,326,0,4.85506494480043,733,1.25267771126905
543,5,0,0,1.2409838955359,326,0,4.85506494480043,543,1.25267771126905
431,4.877187182581,1,0,-0.013100652371574,327,1,4.877187182581,431,1
370,5,0,0,0.326799971338638,327,0,4.877187182581,370,1.25267771126905
517,5,0,0,-0.124405579855432,327,0,4.877187182581,517,1.25267771126905
574,5,0,0,1.73296470538705,327,0,4.877187182581,574,1.25267771126905
322,4.93903027095256,1,0,1.46651062744016,328,1,4.93903027095256,322,1
644,5,0,1,-2.6258489024829,328,0,4.93903027095256,644,1.25267771126905
524,5,0,0,0.40249011059067,328,0,4.93903027095256,524,1.25267771126905
271,5,0,0,0.718136206042103,328,0,4.93903027095256,271,1.25267771126905
691,4.94332148185391,1,1,-1.31749547003238,329,1,4.94332148185391,691,1
429,5,0,1,0.0937679028102176,329,0,4.94332148185391,429,1.25267771126905
263,5,0,0,0.053508013627363,329,0,4.94332148185391,263,1.25267771126905
788,5,0,1,-0.435360015270196,329,0,4.94332148185391,788,1.25267771126905
68,4.98155473603812,1,1,0.750400486646719,330,1,4.98155473603812,68,1
8,5,0,0,0.655511882812969,330,0,4.98155473603812,8,1.25267771126905
74,5,0,0,-2.46133547518649,330,0,4.98155473603812,74,1.25267771126905
744,5,0,1,0.951312977019787,330,0,4.98155473603812,744,1.25267771126905
